filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,16,2,GNN,0.1164402961730957,96.98028610064492,1,6.786624911714748,84.48070560758363
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,19,3,baseline,0.02112889289855957,266.3846152958205,4,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,19,3,local,0.0013077259063720703,89.01356303354967,1,2.8490713057431862,-177.37105226227084
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,19,3,GNN,0.09264016151428223,89.01356303354967,1,2.8490713057431862,-177.37105226227084
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,17,4,baseline,0.02013874053955078,11.122197447099072,0,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,17,4,local,0.0012538433074951172,298.3097222530269,4,29.14494836083019,287.1875248059278
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,17,4,GNN,0.09659457206726074,298.3097222530269,4,29.14494836083019,287.1875248059278
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,44,5,baseline,0.035347938537597656,356.7611706858278,11,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,44,5,local,0.0019307136535644531,82.08025277638822,1,2.9681778622017747,-274.6809179094396
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,44,5,GNN,0.09714579582214355,59.264399660632286,0,2.3072148634736833,-297.4967710251955
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,50,6,baseline,0.03863525390625,966.1759211771877,20,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,50,6,local,0.001995563507080078,138.20480619032062,5,2.038604476999439,-827.9711149868671
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,50,6,GNN,0.09891128540039062,115.3207739237684,4,1.6685815776448947,-850.8551472534193
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,25,7,baseline,0.0289762020111084,13.466511884355246,0,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,25,7,local,0.001562356948852539,82.0522760534502,1,10.181077825291199,68.58576416909496
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,25,7,GNN,0.14662790298461914,80.88713816634385,1,9.974695918718751,67.42062628198859
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,42,8,baseline,0.037018775939941406,770.3521570952344,21,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,42,8,local,0.0019245147705078125,143.4045118508553,4,1.0383530111447439,-626.947645244379
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,42,8,GNN,0.09539151191711426,143.4045118508553,4,1.0383530111447439,-626.947645244379
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,41,9,baseline,0.036279916763305664,715.9410891383127,15,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,41,9,local,0.0018846988677978516,81.61046121875039,2,1.3464866590954672,-634.3306279195623
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,41,9,GNN,0.0985417366027832,81.29998643810963,2,1.3272982351624527,-634.641102700203
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,30,0,baseline,0.035294532775878906,296.1334832695212,5,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,30,0,local,0.0016193389892578125,132.3796923367035,3,14.820330385729392,-163.7537909328177
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,30,0,GNN,0.10085749626159668,95.26495609528061,2,4.948820550189377,-200.86852717424063
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,23,1,baseline,0.03316998481750488,567.9864145473654,6,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,23,1,local,0.001428842544555664,218.2998081180093,4,12.508490431514428,-349.68660642935623
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,23,1,GNN,0.1093447208404541,217.836745505388,4,12.39790497008077,-350.1496690419775
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,52,2,baseline,0.047864675521850586,1116.4052677016218,27,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,52,2,local,0.0021889209747314453,111.8261782649017,4,6.490412317436421,-1004.57908943672
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,52,2,GNN,0.10345053672790527,111.31193771690454,4,6.358364523160524,-1005.0933299847171
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,27,3,baseline,0.03042316436767578,181.28648872323532,3,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,27,3,local,0.001506805419921875,300.1515714357368,2,15.138988547127541,118.8650827125015
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,27,3,GNN,0.09990692138671875,299.2348362043102,2,14.928710609580257,117.94834748107489
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,40,4,baseline,0.03691864013671875,763.0147793918029,17,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,40,4,local,0.0018069744110107422,149.21958289107963,4,9.971425428721242,-613.7951965007233
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,40,4,GNN,0.0981600284576416,121.85564705475853,3,3.9618934490974547,-641.1591323370443
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,51,5,baseline,0.04778146743774414,1165.211922789664,27,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,51,5,local,0.0020067691802978516,43.95371283793181,0,1.4857591665881695,-1121.2582099517322
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,51,5,GNN,0.11444640159606934,42.89606357778588,0,1.1980480978065013,-1122.3158592118782
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,29,6,baseline,0.03393697738647461,1373.236724451876,13,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,29,6,local,0.0015680789947509766,192.13747547839563,4,4.656937564180851,-1181.0992489734806
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,29,6,GNN,0.09788155555725098,190.3692254087606,4,4.1756105535413415,-1182.8674990431155
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,26,7,baseline,0.03274869918823242,26.65156018317242,0,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,26,7,local,0.0022161006927490234,110.40842882980375,2,7.121373279242025,83.75686864663132
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,26,7,GNN,0.16876769065856934,109.95067712883039,2,7.012733829313305,83.29911694565794
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,45,8,baseline,0.056391000747680664,819.7931351713024,22,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,45,8,local,0.0021677017211914062,91.9549998523058,1,9.58341316707503,-727.8381353189969
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,45,8,GNN,0.1426098346710205,63.72579715207729,1,3.032602619634283,-756.0673380192254
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,54,9,baseline,0.05390596389770508,1420.3899015555498,28,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,54,9,local,0.0021822452545166016,175.98292932295539,6,2.947441332685121,-1244.4069722325949
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,54,9,GNN,0.10560345649719238,173.79800455373274,6,2.390683257894352,-1246.5918970018176
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,28,0,baseline,0.04150724411010742,158.34520142649086,3,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,28,0,local,0.0016083717346191406,57.56058659486284,1,2.3679554585672475,-100.784614831628
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,28,0,GNN,0.11222720146179199,54.477805644295096,1,1.7784031296501595,-103.86739578219576
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,40,1,baseline,0.05266857147216797,324.4870274468361,8,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,40,1,local,0.001918792724609375,93.66240288092135,2,15.868784566315929,-230.8246245659147
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,40,1,GNN,0.12040162086486816,20.9383056730671,0,1.9144729596186068,-303.548721773769
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,39,2,baseline,0.050080060958862305,17.609722452753136,0,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,39,2,local,0.001903533935546875,52.67612659941318,1,4.663966965960939,35.06640414666005
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,39,2,GNN,0.12155890464782715,43.68629046894878,1,2.928680016045942,26.07656801619564
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,61,3,baseline,0.05500173568725586,503.78457897954326,18,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,61,3,local,0.002628803253173828,218.46216238040373,5,36.8931278547952,-285.32241659913956
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,61,3,GNN,0.13640642166137695,60.46095741073545,2,1.2616559183069438,-443.32362156880777
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,45,4,baseline,0.0479891300201416,481.48132644328405,13,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,45,4,local,0.0020513534545898438,166.7083061129348,4,22.42201285763846,-314.77302033034914
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,45,4,GNN,0.11980247497558594,77.05177882175272,2,3.419040700701186,-404.42954762153124
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,19,5,baseline,0.030017614364624023,8.417339280922576,0,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,19,5,local,0.0013065338134765625,602.8307134508955,3,96.25224348499647,594.4133741699727
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,19,5,GNN,0.11249899864196777,78.90150824216248,1,11.522572599314525,70.48416896123987
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,24,6,baseline,0.03527069091796875,148.07632584137352,3,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,24,6,local,0.0015156269073486328,130.92959871514583,2,14.871821920146003,-17.146727126227677
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,24,6,GNN,0.12597036361694336,72.0869884404866,1,2.772147509020243,-75.98933740088691
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,56,7,baseline,0.053513288497924805,485.1021780216197,16,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,56,7,local,0.0022470951080322266,175.030107164438,7,18.821527531003905,-310.0720708571817
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,56,7,GNN,0.11947488784790039,56.8987543153114,2,0.9579773321171983,-428.20342370630834
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,55,8,baseline,0.05096173286437988,447.68016727991204,18,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,55,8,local,0.002175569534301758,248.13379618441,4,39.41635419618495,-199.54637109550197
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,55,8,GNN,0.1347658634185791,50.923701178146395,2,0.8670117134024442,-396.7564661017656
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,20,9,baseline,0.038933753967285156,243.54327814368486,3,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,20,9,local,0.0015783309936523438,226.1829744449645,3,10.437257646332764,-17.36030369872035
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,20,9,GNN,0.16000080108642578,101.59284175087126,1,8.385241739502714,-141.9504363928136
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,25,0,baseline,0.06799530982971191,9.068203331419648,0,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,25,0,local,0.002329111099243164,83.73802924815126,1,8.271754645091374,74.66982591673163
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,25,0,GNN,0.18892526626586914,82.60363627065576,1,8.04602726322608,73.53543293923613
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,66,1,baseline,0.07367992401123047,364.3358475161209,12,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,66,1,local,0.0028083324432373047,121.90242934908854,6,9.482859286815557,-242.43341816703236
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,66,1,GNN,0.118927001953125,72.66860142733312,3,3.0013205929644995,-291.66724608878775
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,60,2,baseline,0.06517672538757324,224.33419198049845,7,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,60,2,local,0.0025424957275390625,85.31714733043486,3,6.2494782071927375,-139.01704465006358
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,60,2,GNN,0.1160116195678711,48.8093621735775,1,4.202613405954806,-175.524829806921
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,48,3,baseline,0.05603480339050293,228.69534758689247,6,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,48,3,local,0.002012968063354492,137.20645487040028,4,7.901234136134984,-91.48889271649223
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,48,3,GNN,0.11473679542541504,130.73984478813978,4,6.737099412401946,-97.95550279875273
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,47,4,baseline,0.05208420753479004,210.72756408962863,5,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,47,4,local,0.002022266387939453,203.2267339612744,8,8.317149061089046,-7.500830128354323
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,47,4,GNN,0.12282371520996094,157.9704852577688,6,4.091692851736977,-52.75707883185985
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,35,5,baseline,0.05391979217529297,8.99459273581213,0,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,35,5,local,0.0018153190612792969,324.6771280468601,3,27.887571786090774,315.68253531104796
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,35,5,GNN,0.12507343292236328,292.2339781735053,2,23.138180433307923,283.2393854376932
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,34,6,baseline,0.055722713470458984,163.1610167680563,5,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,34,6,local,0.0017664432525634766,110.30536255722852,3,7.1582840131053596,-52.855654210827794
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,34,6,GNN,0.11463189125061035,109.80722710911569,3,7.051197533069732,-53.35378965894062
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,66,7,baseline,0.06384396553039551,316.0473441854044,9,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,66,7,local,0.0024378299713134766,60.25503232675843,2,4.698731801007052,-255.79231185864603
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,66,7,GNN,0.1261298656463623,40.86760851457729,1,2.250932053262685,-275.1797356708272
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,58,8,baseline,0.06302857398986816,188.3748041042066,7,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,58,8,local,0.00226593017578125,160.76868095194396,7,11.878043936359857,-27.60612315226263
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,58,8,GNN,0.19564414024353027,120.55224734157622,5,6.655108936557973,-67.82255676263036
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,64,9,baseline,0.06167173385620117,324.26659271582247,11,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,64,9,local,0.0023543834686279297,129.261367288143,6,8.17335610375631,-195.00522542767948
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,64,9,GNN,0.12474322319030762,108.7407047890319,5,6.484306753949415,-215.52588792679057
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,86,0,baseline,0.11017060279846191,9284.714951002832,54,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,86,0,local,0.0030684471130371094,149.0783821376278,3,0.8845576920344156,-9135.636568865206
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,86,0,GNN,0.14667463302612305,148.75018976442712,3,0.8512843419622965,-9135.964761238407
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,39,1,baseline,0.0723104476928711,2132.152508865683,12,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,39,1,local,0.0019526481628417969,281.17784796498415,4,44.65149674552457,-1850.9746609006984
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,39,1,GNN,0.18407440185546875,280.46669590092574,4,44.56792719197753,-1851.6858129647567
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,28,2,baseline,0.07429218292236328,464.0104023338376,6,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,28,2,local,0.0018205642700195312,76.84835072002599,1,4.783555900281793,-387.16205161381157
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,28,2,GNN,0.19291234016418457,75.97017951206168,1,4.6367351541250015,-388.0402228217759
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,79,3,baseline,0.09979891777038574,4397.163167148079,40,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,79,3,local,0.0028252601623535156,92.39538510577111,5,2.393637671372665,-4304.76778204231
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,79,3,GNN,0.13262009620666504,78.42795669068956,4,1.7222172140743837,-4318.73521045739
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,85,4,baseline,0.11358356475830078,5890.239895979088,53,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,85,4,local,0.0030660629272460938,202.09303883832604,8,2.976776741359571,-5688.146857140762
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,85,4,GNN,0.14411640167236328,201.53005945287754,8,2.9054964065146565,-5688.70983652621
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,70,5,baseline,0.0879049301147461,2850.714167752403,36,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,70,5,local,0.00262451171875,109.92132693579076,5,1.0363633372396164,-2740.7928408166117
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,70,5,GNN,0.14429402351379395,108.04459446500513,5,0.8853600899989229,-2742.6695732873977
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,83,6,baseline,0.11215353012084961,5751.153819094521,55,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,83,6,local,0.0029158592224121094,182.45706393207757,11,0.6885227265010853,-5568.696755162443
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,83,6,GNN,0.12661361694335938,179.7522392781988,11,0.4570899895510866,-5571.401579816322
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,43,7,baseline,0.07565927505493164,1133.404531605702,18,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,43,7,local,0.001985788345336914,79.67350605110875,2,5.496512246502764,-1053.7310255545933
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,43,7,GNN,0.1250629425048828,79.67350605110875,2,5.496512246502764,-1053.7310255545933
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,48,8,baseline,0.0807042121887207,2768.8893093667416,22,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,48,8,local,0.002852201461791992,555.8937684682011,7,6.240548837307204,-2212.99554089854
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,48,8,GNN,0.1252286434173584,555.0897279082126,7,6.128604593424009,-2213.799581458529
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,32,9,baseline,0.061841487884521484,919.4942104490553,7,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,32,9,local,0.0018668174743652344,63.9921589358887,1,8.715269464700949,-855.5020515131666
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,32,9,GNN,0.13045406341552734,63.41275001125637,1,8.615175213359104,-856.081460437799
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,78,0,baseline,0.11008167266845703,531.0317403437544,15,1.0,0.0
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,78,0,local,0.0029709339141845703,108.61058951821649,6,9.06526288274976,-422.4211508255379
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,78,0,GNN,0.16678333282470703,106.41590664207438,6,8.679035769222844,-424.61583370168006
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,37,1,baseline,0.07871794700622559,328.44744797962977,7,1.0,0.0
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,37,1,local,0.0019328594207763672,190.3100811410987,5,19.14814092456075,-138.13736683853116
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,37,1,GNN,0.1412334442138672,161.31612572355397,4,14.322197256521354,-167.13132225607586
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,41,2,baseline,0.08198428153991699,9.181503058684683,0,1.0,0.0
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,41,2,local,0.0021593570709228516,143.19190812666324,4,22.326545401984923,134.01040506797852
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,41,2,GNN,0.1420149803161621,140.60939637599955,4,21.864280252273772,131.42789331731487
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,47,3,baseline,0.07217526435852051,10.486500503419437,0,1.0,0.0
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,47,3,local,0.0020904541015625,72.84798994268832,2,12.542392585976767,62.361489439268894
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,47,3,GNN,0.13904476165771484,46.793062932567494,1,7.500293093304559,36.306562429148066
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,78,4,baseline,0.10270237922668457,626.6671666509411,18,1.0,0.0
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,78,4,local,0.0028655529022216797,119.65446862324538,5,4.013773195317711,-507.0126980276955
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,78,4,GNN,0.16068434715270996,118.62893760023069,5,3.829177461308683,-508.0382290507102
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,69,5,baseline,0.09421801567077637,108.5361089422594,5,1.0,0.0
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,69,5,local,0.002585887908935547,84.75890371469157,4,4.65696010975095,-23.777205227567816
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,69,5,GNN,0.14969635009765625,83.40928696928187,4,4.4045327232187805,-25.12682197297752
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,74,6,baseline,0.1101677417755127,401.8548293148888,20,1.0,0.0
