filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,25,2,local,0.0014922618865966797,17.86797143757241,0,2.139915809230632,7.072765065692315
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,25,2,GNN,0.0930633544921875,16.25601506781693,0,1.824958758589162,5.46080869593683
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,51,3,baseline,0.04900002479553223,348.9140785797431,12,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,51,3,local,0.002059459686279297,20.79484172944871,0,1.443653833336379,-328.1192368502944
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,51,3,GNN,0.10212540626525879,20.540312688092122,0,1.4224382579845336,-328.3737658916509
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,26,4,baseline,0.027329683303833008,11.069584680354078,0,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,26,4,local,0.00147247314453125,22.309417885873053,0,2.4011062950504507,11.239833205518977
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,26,4,GNN,0.09104108810424805,22.26679608326466,0,2.3963705392050736,11.197211402910584
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,19,5,baseline,0.02304363250732422,13.51391204073395,0,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,19,5,local,0.0012886524200439453,19.935941342353402,0,1.820894676050769,6.422029301619456
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,19,5,GNN,0.08891487121582031,18.87352399888137,0,1.60572378747358,5.359611958147428
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,37,6,baseline,0.030893802642822266,215.70427775381148,5,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,37,6,local,0.0016732215881347656,21.1887441170644,0,1.6226752822607706,-194.51553363674705
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,37,6,GNN,0.09340620040893555,20.73913484953277,0,1.5521612177324464,-194.96514290427868
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,50,7,baseline,0.039934635162353516,58.91225501626966,0,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,50,7,local,0.0021233558654785156,22.23820626059005,0,1.6009937024941967,-36.67404875567961
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,50,7,GNN,0.09289169311523438,20.319819523624723,0,1.4970373796487269,-38.592435492644924
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,25,8,baseline,0.023700475692749023,8.10212143947636,0,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,25,8,local,0.0014431476593017578,20.047367165549378,0,2.502417715394233,11.945245726073017
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,25,8,GNN,0.0906212329864502,19.23289257706444,0,2.3248437451078026,11.130771137588079
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,22,9,baseline,0.028191804885864258,255.38541937450918,5,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,22,9,local,0.0013530254364013672,35.48232399422517,0,2.252997372830929,-219.90309538028404
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,22,9,GNN,0.08888816833496094,33.84824239306225,0,2.0737049200948054,-221.53717698144692
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,55,0,baseline,0.049337148666381836,263.0704846496532,10,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,55,0,local,0.002174854278564453,17.55149622830788,0,1.1100935585703198,-245.51898842134534
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,55,0,GNN,0.10827112197875977,16.671301546005495,0,0.8993978461524138,-246.39918310364774
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,44,1,baseline,0.041904449462890625,193.50646747735965,6,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,44,1,local,0.002813577651977539,18.717674618936016,0,1.460026493993,-174.78879285842365
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,44,1,GNN,0.10102224349975586,18.473349140324117,0,1.392429389271445,-175.03311833703555
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,46,2,baseline,0.042021989822387695,97.28447080945467,2,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,46,2,local,0.0019435882568359375,19.206945290593136,0,1.3544442506389083,-78.07752551886153
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,46,2,GNN,0.09600400924682617,19.206945290593136,0,1.3544442506389083,-78.07752551886153
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,24,3,baseline,0.028690576553344727,7.984184044282029,0,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,24,3,local,0.0014140605926513672,20.122740465766437,0,2.6455632742501414,12.138556421484404
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,24,3,GNN,0.09977030754089355,18.905656935143714,0,2.368051764254872,10.921472890861684
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,50,4,baseline,0.04525899887084961,122.49346748103575,4,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,50,4,local,0.0020432472229003906,17.334596996875245,0,1.5502441180093993,-105.1588704841605
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,50,4,GNN,0.09736347198486328,16.36840842275201,0,1.3086283182714027,-106.12505905828375
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,24,5,baseline,0.02904987335205078,8.426982557949449,0,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,24,5,local,0.0013654232025146484,16.35257658312002,0,2.42011274778605,7.9255940251705725
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,24,5,GNN,0.09442782402038574,13.92706598205901,0,1.8772299175266156,5.500083424109562
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,46,6,baseline,0.043013572692871094,195.86068183771042,6,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,46,6,local,0.0019004344940185547,20.37092516957776,0,1.7556048063205787,-175.4897566681326
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,46,6,GNN,0.09495258331298828,19.891825121448992,0,1.626107603033216,-175.96885671626137
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,28,7,baseline,0.03735065460205078,8.320623399011932,0,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,28,7,local,0.0016188621520996094,18.105346839714667,0,2.3221550560919164,9.784723440702736
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,28,7,GNN,0.11185050010681152,18.105346839714667,0,2.3221550560919164,9.784723440702736
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,25,8,baseline,0.031424522399902344,7.998282866260708,0,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,25,8,local,0.0014772415161132812,17.924034804709756,0,2.7239421004214366,9.925751938449045
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,25,8,GNN,0.11789369583129883,15.350280716158693,0,2.1245323897730795,7.351997849897985
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,57,9,baseline,0.04791426658630371,179.6593052976298,7,1.0,0.0
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,57,9,local,0.0021429061889648438,17.17952525344292,0,1.136646524016711,-162.47978004418687
aco_case_seed500_m2_n70_s10.mat,500,70,2,58,10,2,57,9,GNN,0.1022803783416748,16.25809408734736,0,0.9168869910523751,-163.40121121028244
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,23,0,baseline,0.03637504577636719,7.933124313524805,0,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,23,0,local,0.0014295578002929688,19.04535217330998,0,2.8711111452746914,11.11222785978517
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,23,0,GNN,0.10724639892578125,15.105405388375907,0,2.036402369377462,7.1722810748511
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,47,1,baseline,0.04856586456298828,257.6280881863074,7,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,47,1,local,0.002573251724243164,21.30188700809878,0,1.7037517809116516,-236.3262011782086
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,47,1,GNN,0.11999845504760742,17.883405500149944,0,1.228797873862649,-239.74468268615743
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,38,2,baseline,0.04060554504394531,152.49946205926844,4,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,38,2,local,0.0017955303192138672,19.808156467781163,0,2.962795726468105,-132.69130559148732
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,38,2,GNN,0.11529231071472168,11.720774320944063,0,1.3900055598996233,-140.77868773832438
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,60,3,baseline,0.06186628341674805,215.9579872698953,9,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,60,3,local,0.0024344921112060547,17.673916843089447,0,1.5002668668044288,-198.28407042680584
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,60,3,GNN,0.11962676048278809,13.833103448517704,0,0.8086731418434312,-202.1248838213776
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,51,4,baseline,0.04948925971984863,16.699765441101125,0,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,51,4,local,0.0020918846130371094,25.099531984084763,0,3.3972539940138655,8.39976654298364
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,51,4,GNN,0.11219501495361328,12.007455464669087,0,1.02179194954003,-4.69230997643204
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,30,5,baseline,0.038421630859375,6.265094240619356,0,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,30,5,local,0.0016508102416992188,18.81285194462976,0,3.1855514766191524,12.547757704010403
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,30,5,GNN,0.10870695114135742,12.33740228831901,0,1.8571691524218044,6.072308047699656
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,58,6,baseline,0.05388927459716797,111.38300365175554,5,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,58,6,local,0.00228118896484375,17.909320512929728,0,2.1552350146410064,-93.47368313882578
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,58,6,GNN,0.12290143966674805,12.984885008570455,0,1.106334111927583,-98.39811864318509
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,53,7,baseline,0.04961395263671875,109.81425713212381,4,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,53,7,local,0.002126455307006836,18.97936128667234,0,2.2679135553468432,-90.8348958454515
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,53,7,GNN,0.1173257827758789,14.132238417279776,0,1.4292795469622732,-95.68201871484408
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,37,8,baseline,0.042635202407836914,8.791449421407368,0,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,37,8,local,0.0017483234405517578,18.199290519458135,0,2.497429885798061,9.407841098050767
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,37,8,GNN,0.1088111400604248,13.439797705675986,0,1.6224933278559315,4.648348284268618
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,61,9,baseline,0.06237483024597168,131.81187355445513,5,1.0,0.0
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,61,9,local,0.0036554336547851562,18.462084795912382,0,1.8927480262704894,-113.34978875854273
aco_case_seed500_m2_n80_s16.mat,500,80,2,62,16,2,61,9,GNN,0.11816596984863281,12.623645727391631,0,0.9449577414282139,-119.18822782706349
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,68,0,baseline,0.06556892395019531,238.14126356103884,9,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,68,0,local,0.002542734146118164,20.82300562206633,0,2.042548327839704,-217.31825793897252
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,68,0,GNN,0.11639070510864258,19.491580814498004,0,1.850651013122201,-218.64968274654083
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,33,1,baseline,0.05154299736022949,7.430432560619382,0,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,33,1,local,0.0017161369323730469,25.34248550745731,0,3.077460367540994,17.912052946837935
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,33,1,GNN,0.1273336410522461,24.835044952460546,0,2.985522784860355,17.404612391841162
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,33,2,baseline,0.049932003021240234,7.897625096842632,0,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,33,2,local,0.001682281494140625,17.644356388265766,0,2.5311084702693347,9.746731291423137
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,33,2,GNN,0.17655324935913086,14.232585013491866,0,1.8525488076950387,6.334959916649235
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,40,3,baseline,0.04829144477844238,9.055317698490096,0,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,40,3,local,0.0018587112426757812,20.50606558434742,0,2.47440176814212,11.450747885857325
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,40,3,GNN,0.11370086669921875,19.607626107071006,0,2.378441048713154,10.55230840858091
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,21,4,baseline,0.04276132583618164,6.376059526435287,0,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,21,4,local,0.0017943382263183594,25.21244456415323,0,4.841912065333444,18.836385037717942
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,21,4,GNN,0.1139073371887207,16.9944484444673,0,2.7093140272433027,10.61838891803201
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,50,5,baseline,0.05429267883300781,7.464462820311997,0,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,50,5,local,0.00213623046875,18.580426678984082,0,2.424677307864367,11.115963858672089
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,50,5,GNN,0.11444950103759766,16.88952977386293,0,2.1040513884363445,9.425066953550933
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,57,6,baseline,0.06354403495788574,153.78469412895927,6,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,57,6,local,0.0023908615112304688,19.929503065008237,0,1.9545224973740642,-133.855191063951
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,57,6,GNN,0.1183311939239502,16.687264832064063,0,1.4544475847664418,-137.0974292968952
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,42,7,baseline,0.049386024475097656,41.81337226963638,0,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,42,7,local,0.0019230842590332031,19.957123803983066,0,2.1466268298811224,-21.856248465653316
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,42,7,GNN,0.11240005493164062,17.17540508579401,0,1.6552062065533282,-24.63796718384237
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,26,8,baseline,0.04279971122741699,7.274858991985093,0,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,26,8,local,0.0014824867248535156,21.31345135568946,0,2.7608952728882405,14.038592363704366
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,26,8,GNN,0.1248629093170166,21.31345135568946,0,2.7608952728882405,14.038592363704366
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,27,9,baseline,0.04334664344787598,7.333943383760773,0,1.0,0.0
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,27,9,local,0.001581430435180664,21.70228569618625,0,2.7034567212641765,14.368342312425481
aco_case_seed500_m2_n90_s16.mat,500,90,2,72,16,2,27,9,GNN,0.12134289741516113,21.70228569618625,0,2.7034567212641765,14.368342312425481
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,49,0,baseline,0.07708883285522461,713.8381804435044,20,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,49,0,local,0.002102375030517578,23.61609558671475,0,1.5581197517823493,-690.2220848567896
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,49,0,GNN,0.12989020347595215,23.039458107400435,0,1.4676240496045354,-690.798722336104
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,57,1,baseline,0.08939647674560547,1104.1064687240148,21,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,57,1,local,0.002382516860961914,23.13259702471291,0,0.8962304331065831,-1080.973871699302
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,57,1,GNN,0.13264989852905273,22.495007704532757,0,0.7959995513444365,-1081.611461019482
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,55,2,baseline,0.08311867713928223,1011.2141753381169,25,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,55,2,local,0.0023336410522460938,20.606835808659504,0,1.1299337010595654,-990.6073395294574
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,55,2,GNN,0.12112832069396973,20.606835808659504,0,1.1299337010595654,-990.6073395294574
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,56,3,baseline,0.0828242301940918,3120.6338031922287,28,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,56,3,local,0.002203702926635742,18.998145100352048,0,0.8536489166825147,-3101.635658091877
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,56,3,GNN,0.12133932113647461,17.91572263623391,0,0.6817993536182705,-3102.718080555995
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,80,4,baseline,0.10448074340820312,3350.058785930692,47,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,80,4,local,0.003057718276977539,28.403100913968615,0,1.0061633250885638,-3321.655685016724
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,80,4,GNN,0.12931275367736816,27.004466483596218,0,0.9133665834602251,-3323.0543194470965
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,55,5,baseline,0.08487772941589355,2398.49367312273,18,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,55,5,local,0.002270221710205078,29.440578573973415,0,1.7168515204627632,-2369.053094548756
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,55,5,GNN,0.12621355056762695,28.769270375613967,0,1.6243926908959985,-2369.7244027471156
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,65,6,baseline,0.08696436882019043,2434.142572841247,27,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,65,6,local,0.002584695816040039,21.34839839739558,0,1.2899182269735487,-2412.7941744438517
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,65,6,GNN,0.1253035068511963,20.48671096180934,0,1.1583921623548652,-2413.655861879438
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,39,7,baseline,0.06462883949279785,509.1051714900808,13,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,39,7,local,0.001851797103881836,21.045493111351185,0,1.244441989272424,-488.0596783787295
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,39,7,GNN,0.11874151229858398,20.280740898591183,0,1.115532619922948,-488.8244305914895
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,70,8,baseline,0.09067487716674805,1995.0124158527644,40,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,70,8,local,0.002595186233520508,24.45534267329834,0,0.7319909721720752,-1970.5570731794658
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,70,8,GNN,0.13646316528320312,24.084875544775265,0,0.6704603517626916,-1970.927540307989
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,82,9,baseline,0.09912657737731934,3182.0102407845015,44,1.0,0.0
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,82,9,local,0.0029714107513427734,22.172819507721673,0,0.7776588375870609,-3159.8374212767794
aco_case_seed501_m2_n100_s11.mat,501,100,2,87,11,2,82,9,GNN,0.12613463401794434,21.767454807710735,0,0.7208569977671732,-3160.2427859767904
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,86,0,baseline,0.1080026626586914,187.63698362744537,12,1.0,0.0
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,86,0,local,0.003088712692260742,21.521766744095487,0,2.3793352013083267,-166.1152168833499
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,86,0,GNN,0.15689396858215332,19.076883569244718,0,1.9398543697232105,-168.5601000582007
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,86,1,baseline,0.10736727714538574,110.01160779739557,6,1.0,0.0
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,86,1,local,0.002923250198364258,16.714578350404036,0,2.1177230268045792,-93.2970294469915
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,86,1,GNN,0.13996243476867676,15.721320315910225,0,1.912528983634916,-94.29028748148534
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,84,2,baseline,0.10316610336303711,247.25988492120555,12,1.0,0.0
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,84,2,local,0.0030760765075683594,18.51193208657545,0,2.3488774716329734,-228.74795283463004
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,84,2,GNN,0.15308260917663574,16.36143959012811,0,1.925929721443127,-230.8984453310774
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,53,3,baseline,0.08279752731323242,203.97295674692592,5,1.0,0.0
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,53,3,local,0.002223491668701172,20.09334094459024,0,2.3667396699917025,-183.87961580233568
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,53,3,GNN,0.13374781608581543,19.263226200502828,0,2.166639592214178,-184.7097305464231
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,60,4,baseline,0.08794021606445312,272.6310543879919,11,1.0,0.0
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,60,4,local,0.0024225711822509766,20.659004210392673,0,2.5543410051297877,-251.97205017759921
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,60,4,GNN,0.1460733413696289,19.65631803077236,0,2.3471664259761846,-252.97473635721957
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,33,5,baseline,0.06886696815490723,7.586054984601104,0,1.0,0.0
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,33,5,local,0.0017518997192382812,17.875759399097724,0,2.4301362750168733,10.289704414496626
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,33,5,GNN,0.12741494178771973,17.875759399097724,0,2.4301362750168733,10.289704414496626
aco_case_seed501_m2_n110_s21.mat,501,110,2,87,21,2,83,6,baseline,0.10292983055114746,380.78177979288597,13,1.0,0.0
